	artist	artist_familiarity	duration	hotttnesss	num_songs	title
3967	b'Andy Caldwell'	0.6479589754586631	410.51383		1	b'Scream (Thomas Toccafondi Vocal)'
3968	b'The Cranberries'	0.8297481484486104	152.89424		1	b'The Picture I View'
3969	b'The Mamas & The Papas'	0.680549294900399	191.81669	0.8031177141651463	1	b'Dream A Little Dream Of Me'
3970	b'Sade'	0.7714921495221693	404.6624		1	b'Jezebel'
3971	b'Niccol\xc3\xb2 Fabi'	0.6165909392646048	30.40608		1	b'Lalalla'
3972	b'Deathstars'	0.7522352918990739	268.59057	0.5989470385987709	1	b'Our God The Drugs'
3973	b'Paul Anka'	0.6491645270001783	226.40281	0.30416950343527516	1	b'I Love You Baby'
3974	b'21st Century Symphony Orchestra'	0.527767410847816	160.80934		1	b'His Yoke Is Easy_ His Burden Is Light'
3975	b'Coldplay'	0.8650215114996607	47.64689	0.7866569363864562	1	b'Postcards From Far Away'
3976	b'La Mosca Tse-Tse'	0.5130319685717757	191.9473	0.7814510474450784	1	b'Para No Verte M\xc3\xa1s'
3977	b'Priscilla Chan'	0.3709213171771362	209.47546		1	b'Ye Ban Qing Si Yu'
3978	b'Jamiroquai'	0.8128837733507381	226.21995		1	b'Canned Heat'
3979	b'Amanda Ghost'	0.5818060377205391	216.842	0.5590981026418731	1	b'Cellophane (Album Version)'
3980	b'Tam Tam Go!'	0.5150440564086359	215.90159	0.21508031850922793	1	b'Caer A Tus Pies'
3981	b'Digital Mode'	0.4289778528855692	456.51546		1	b'A.I.R.'
3982	b'Shebang'	0.4990768979236197	182.9873	0.5006882294728817	1	b'Kids In America (Single Version)'
3983	b'Martine McCutcheon'	0.5034396092857758	228.25751	0.7320278534447708	1	b'Perfect Moment'
3984	b'Hank Marvin / Thalia Marvin'	0.4802030173242485	304.09098		1	b'Will You Remember Me'
3985	b'Frankie Avalon'	0.5740531611193616	238.99383	0.7612949757107036	1	b'Beauty School Dropout'
3986	b'Dany Brillant'	0.5052500495771198	229.56363	0.5954983034797108	1	b'Suzette'
3987	b'Mr. V'	0.4861945992508482	429.26975	0.6175853728446833	1	"b""Somethin' (Wit' Jazz)"""
3988	b'Rammstein'	0.8691761236118198	265.01179	0.7256410891600638	1	b'Rammstein'
3989	b'Spacehog'	0.6259286462892066	299.49342	0.48169414661397864	1	b'In The Meantime (LP Version)'
3990	b'Shakira'	0.8331785608902065	173.13914	0.6583181839682619	1	b'Dia de Enero'
3991	b'Justin Bieber'	0.8394057696730594	245.73342	0.815306968531343	1	b'Down To Earth'
3992	b'Alice DJ'	0.6776841468863847	224.13016		1	b'Waiting For Your Love'
3993	b'Led Zeppelin'	0.7870983554809389	351.26812		1	b'All My Love (Album Version)'
3994	b'Gary Moore'	0.7613622384458618	423.49669	0.4609631614243544	1	"b""Parisienne Walkways (Live On The 'Blues Alive' Tour)"""
3995	b'Paul McCartney'	0.7652881508343266	233.1424	0.6448352110941349	1	b'My Love'
3996	b'George Harrison'	0.7390474237450853	245.4722	0.30416950343527516	1	b'Cheer Down (2009 Digital Remaster)'
3997	b'Bob Rivers'	0.5778361867023651	138.1873	0.23962909777363708	1	b'Decorations'
3998	"b""Yngwie Malmsteen's Rising Force"""	0.5453771476001131	360.80281	0.6582604263717013	1	b'I Am A Viking'
3999	b'Oxmo Puccino'	0.5358399724370498	49.18812	0.4990988806786203	1	b'Nuit De Stress'
4000	b'Jules Massenet'	0.6016478565798937	314.85342		1	b'Meditationen aus der Oper \x1eTheis\x1c'
4001	b'Alicia Keys featuring Adam Levine'	0.9339161063701853	364.79955	0.6101629687689113	1	b'Wild Horses'
4002	b'Max Pezzali'	0.6067788605479605	310.25587		1	b'Sei Un Mito (live)'
4003	b'Carlos Bonell'	0.4221492861194905	310.38649		1	b'Villas-Lobos: Ch\xc3\xb4ros No 1'
4004	b'Arlo Guthrie / Pete Seeger'	0.38988363072344534	389.27628	0.36727341580934564	1	"b""Please Don't Talk About Me When I'm Gone (Album Version)"""
4005	b'Simon & Garfunkel'	0.7964934015512127	184.76363		1	b'The Sound Of Silence'
4006	b'Pink Skull'	0.5719386139983994	513.17506	0.0	1	"b""Gonzo's Cointreau"""
4007	b'SNAP!'	0.7188102099645777	256.65261		1	b'Welcome To Tomorrow (Are You Ready)'
4008	b'Ram Squad'	0.3807248481475525	150.9873		1	b'Keep It Real'
4009	b'Jean-Jacques Milteau'	0.37572075142419425	279.30077	0.0	1	b'Summer Moments'
4010	b'Otis Redding'	0.7059905928828312	221.49179		1	"b""I've Been Loving You Too Long [Paris]"""
4011	b'Erasure'	0.7403480980814392	310.64771	0.40003965695463956	1	b'Surreal'
4012	b'Son Of A Plumber'	0.4670340790004436	63.65995		1	b'Waltz For Woody'
4013	b'Hevia'	0.6195309911238334	277.28934	0.4444017145228514	1	b'Ba\xc3\xb1os De Budapest'
4014	b'Dinu Lipatti'	0.5105386366022417	164.91057		1	b'14 Valses/Waltzes (2005 Digital Remaster): No.12 in F minor Op.70 No.2'
4015	b'C\xc3\xb3mplices'	0.5107838455984353	307.30404		1	b'Cuando Duermes'
4016	b'La 5A Estacion'	0.46477944039258745	189.57016	0.6116554082012455	1	b'Me Muero'
4017	b'Kansas'	0.7623176103220067	391.49669	0.6640571577642941	1	b'Closet Chronicles'
4018	b'Sam Hell'	0.5573847037864748	383.99955		1	b'Mothership'
4019	b'N Sync'	0.7753250169783084	187.34975		1	"b""I'll Never Stop"""
4020	b'Blondie'	0.8112551996457426	137.79546		1	b'Denis'
4021	b'Jay-Z / Linkin Park'	0.8873860805964897	181.86404	0.6133229495328673	1	b'Numb / Encore [Live At Milton Keynes]'
4022	b'The Magic Time Travelers'	0.40153775740819814	232.80281	0.0	1	b'Me And Mrs. Jones'
4023	b'G.Q.'	0.5346850065050905	253.23057	0.3867901771390143	1	b'Boogie Oogie Oogie'
4024	b'The Leisure Society'	0.59121918472107	158.24934	0.4287022625232594	1	b'Bona Fide'
4025	b'Gareth Gates'	0.6392512157580996	236.93016	0.49545313652464545	1	b'Suspicious Minds'
4026	b'Linda Bengtzing'	0.5512302049289092	260.77995	0.23867242840059333	1	b'Ingenting \xc3\xa4r st\xc3\xb6rre'
4027	b'Vladimir Horowitz'	0.5754031332284093	399.41179		1	"b""Isolde's Liebestod from Tristan und Isolde"""
4028	b'Giorgio Moroder'	0.634800175784016	509.80526		1	b'Chase'
4029	b'Kid Cudi / Kanye West / Common'	0.8087672656126569	367.80363		1	b'Make Her Say'
4030	b'Christopher Cross'	0.6321379928889919	254.51057		1	b'Sailing (Album Version)'
4031	b'Generation X'	0.6111809474469422	227.082	0.8759053357515327	1	b'Dancing With Myself'
4032	b'Coldplay Tribute'	0.4912671517322613	224.62649	0.24993049513014926	1	b'In My Place'
4033	b'Mario Vazquez'	0.7230051473349762	223.60771	0.8451667352667444	1	b'Gallery'
4034	b'Central Seven'	0.53774925924485	429.11302		1	b'Neverland'
4035	b'Merle Haggard And The Strangers'	0.6403272439389484	171.54567		1	b'Sing Me Back Home (2001 Remaster) (2001 Digital Remaster)'
4036	b'Paramore'	0.9514878179609623	220.47302		1	"b""That's What You Get (Album Version)"""
4037	b'Spice Girls'	0.7202309360448093	279.95383	0.3603705827121406	1	b'Too Much (Orchestral Version)'
4038	b'D-Pulse'	0.540497086630573	489.19465	0.5954866098421818	1	b'More'
4039	b'The Real Booty Babes'	0.6096616574557304	309.41995		1	b'Played-A-Live'
4040	b'Alex Fong'	0.4366048444498471	283.92444		1	b'Jiu Shi Zhe Mo Ai Ni'
4041	b'Cher'	0.8011165670040319	156.18567	0.48711219486346274	1	b'Gypsies_ Tramps And Thieves'
4042	b'The Cars'	0.7818273421392844	226.42893		1	b'Just What I Needed'
4043	b'Israel Philharmonic Orchestra / Walter Weller'	0.3917303793239802	706.01098		1	b'2. Vltava (The Moldau)'
4044	b'Soul Asylum'	0.6900801237874965	293.3024		1	b'Rhinestone Cowboy'
4045	b'Frank Chacksfield & His Orchestra'	0.44625666654061785	178.62485		1	b'Ebb Tide'
4046	b'Soda Stereo'	0.7111657865776896	249.33832		1	b'Sobredosis De T.V.'
4047	b'Eddie Jones'	0.4400424448579729	160.07791	0.0	1	b'Sleepwalk'
4048	b'Bobby Helms'	0.6313608326684031	177.03138		1	b'My Special Angel'
4049	b'Tita Dj'	0.5064624485323531	241.05751	0.0	1	b'Mis Spent'
4050	b'Freddie Mercury And Montserrat Caballe'	0.6714533029875588	230.94812	0.5949506744654803	1	b'How Can I Go On (1992 Digital Remaster)'
4051	b'Martin Jones'	0.44601289008309397	142.49751	0.0	1	b'Songs Without Words - Book V_ No. 5'
4052	b'Glen Campbell'	0.671596269848304	167.05261		1	b'By The Time I Get To Phoenix'
4053	b'Avishai Cohen'	0.6627143895161041	356.8322	0.4990988806786203	1	b'Adama'
4054	b'Billy Paul'	0.6088047928347967	353.30567		1	b'Me And Mrs Jones'
4055	b'TOMMI L\xc3\x84NTINEN'	0.4153792024874192	259.52608	0.26695518627553855	1	b'Hei Hei Kulta'
4056	b'Kristin Chenoweth'	0.628838031213215	195.26485	0.6536158861771116	1	b'Word Of God Speak'
4057	b'Digital Tension'	0.46306716208246945	636.73424	0.3132838884554717	1	b'Symphony Of Tomorrow (Ronski Speed RMX)'
4058	b'Boyzone'	0.6752993859165518	240.71791	0.3603705827121406	1	b'Your Song'
4059	b'Guy Lombardo'	0.5184930582023407	148.89751		1	b'Auld Lang Syne'
4060	b'Creed'	0.8409172446536671	298.4224		1	b'My Own Prison'
4061	b'Jaco Pastorius feat. Herbie Hancock'	0.6850403905056991	275.27791	0.5676565867681245	1	b'Liberty City (Album Verison)'
4062	b'Ruth Jacott'	0.45139331889908635	235.91138		1	b'Ik Ga Door'
4063	b'2 Brothers On The 4th Floor'	0.5839453266489244	239.17669	0.0	1	"b""There's A Key (Lipstick Radio Mix)"""
4064	b'Motel'	0.6479032786426027	219.34975	0.5692756506754788	1	b'Te puedo ver'
4065	b'Gino Paoli'	0.5538809300294579	159.86893	0.47405483093120077	1	"b""Che Cosa C'\xc3\xa8"""
4066	b'Green Day Can You Rock Instructional'	0.8595139928787647	160.20853	0.44309731982879036	1	b'Good Riddance - Time Of Your Life (Guitar Removed)'
4067	b'Symphonic Rock Project'	0.23133536661609333	276.34893		1	b'I Have A Dream'
4068	b'Spice Girls'	0.7202309360448093	265.40363	0.696454805234324	1	b'Naked'
4069	b'Chic'	0.6858597850256588	399.41179	0.5917541605957845	1	b'Chic Mystique (Album Version) (2006 Remastered)'
4070	b'Sergey Rachmaninov'	0.6564994908234689	285.07383	0.7820794359192714	1	b'Nocturne Op. 9 No. 2 in E Flat'
4071	b'Rush'	0.5885853367231206	287.65995	0.7993756426683334	1	b'Limelight [Snakes & Arrows Live Version]'
4072	b'Diana Ross & The Supremes'	0.7356151336574404	211.40853	0.3589765264395974	1	"b""Someday We'll Be Together"""
4073	b'Alma Cogan'	0.52043250364997	148.16608		1	b'Softly Softly'
4074	b'Matia Bazar'	0.5622571362637785	254.11873	0.0	1	b'Vacanze Romane (1998 Digital Remaster)'
4075	b'Creedence Clearwater Revival'	0.7336378248267537	128.78322		1	"b""Travelin' Band"""
4076	b'Incubus'	0.8992795990782162	547.00363		1	b'4th Movement Of The Odyssey'
4077	b'Faith Hill'	0.8821115912236916	268.38159	0.4961753356732933	1	b'Just To Hear You Say That You Love Me [With Tim McGraw] (Album Version)'
4078	b'V V Brown'	0.5967644368314772	438.90893	0.9609361358693541	1	b'Shark In The Water'
4079	b'Brazilian Tropical Orchestra'	0.37801315213885595	119.06567		1	b'Love Is Blue'
4080	b'Various Artists: Karaoke - Ameritz'	0.16231143643777848	251.21914		1	b'Karaoke - Heaven For Everyone'
4081	b'Laura Nyro'	0.6431420091056042	192.91383		1	b'Emmie'
4082	b'Crystal Gayle'	0.6240042153141019	151.58812	0.37598430150044215	1	b'Never Ending Song Of Love'
4083	b'Eddie Rabbitt'	0.5871939549831463	204.01587	0.2554328527025086	1	"b""There's Someone She Lies To  [To Lay Here With Me]"""
4084	b'Thin Lizzy'	0.7764921660234145	267.15383		1	b'The Boys Are Back In Town'
4085	b'Sarah Connor'	0.6802992552199932	258.82077	0.6654736879734887	1	b'Living To Love You'
4086	b'Clint Black'	0.7108665723596047	163.26485	0.39200877147130697	1	b'Back To Back'
4087	b'The Mormon Tabernacle Choir;The Philadelphia Orchestra;Eugene Ormandy'	0.49209654993156887	91.89832		1	b'Messiah/Recitative: Thus saith the Lord'
4088	b'Slovak Philharmonic Orchestra'	0.6896332335027967	272.97914		1	b'Nocturne_ Nr.2_ Es-Dur_ op. 9'
4089	b'Way Out West'	0.6488501826283618	462.73261		1	b'The Gift'
4090	b'Zebda'	0.584104511151742	211.53914	0.21204540548371908	1	b'La B\xc3\xaate J M L P'
4091	b'Alphaville'	0.6975702901008402	239.20281	0.7502580630865652	1	b'Dance With Me'
4092	b'Third World'	0.600225865212208	231.26159	0.6801128619684891	1	"b""Now That We've Found Love"""
4093	b'Binary Finary'	0.6000185315860994	430.94159		1	b'1999 (Paul Van Dyk Remix)'
4094	b'Rainbow'	0.7006355277956989	506.09587		1	b'Stargazer'
4095	b'The Derailers'	0.5723618588274932	260.70159	0.21508031850922793	1	b'Play Me The Waltz Of The Angels'
4096	b'James Brown'	0.8261631335083379	160.60036		1	b'I Feel Good (I Got You)'
4097	b'Faith No More'	0.7971935333329919	185.70404	0.4994458348006321	1	b'Digging The Grave (2009 Remastered)'
4098	b'Antoine Clamaran'	0.6394814069835485	444.49914		1	b'Take Off'
4099	b'Fever Ray'	0.7137828859773337	430.31465		1	b'Seven'
4100	b'Alison Krauss'	0.6773363270568962	210.28526		1	"b""Tonight I'll Be Lonely Too"""
4101	b'Sinead Quinn'	0.5033538453452947	237.16526		1	"b""Don't Speak"""
4102	b'Mumiy Troll'	0.35570996554544876	290.84689		1	b'S Novym Godom_ Kroshka! / Happy New Year_ Baby!'
4103	b'Tyrone Davis'	0.5438663024727286	163.94404		1	b'Can I Change My Mind'
4104	b'Steely Dan'	0.6595520794281163	273.89342		1	"b""Rikki Don't Lose That Number"""
4105	b'Kaiser Chiefs'	0.7527047320659813	232.75057	0.9714038622171306	1	b'I Predict A Riot'
4106	b'Ratty'	0.4801477827603338	521.16853	0.26695518627553855	1	b'Living On Video (Ratty-Mix)'
4107	b'Juan Diego Fl\xc3\xb3rez / Orchestra Sinfonica di Milano Giuseppe Verdi / Carlo Rizzi'	0.42960301672957957	141.13914		1	b'La donna \xc3\xa8 mobile'
4108	b'Rick James'	0.6941450186111848	250.80118		1	b'Give It To Me Baby'
4109	b'Outkast Featuring Killer Mike'	0.7964200437732492	295.33995	0.8187806997434076	1	b'The Whole World'
4110	b'Ricchi E Poveri'	0.5697216825901571	211.19955		1	b'Sinceramente'
4111	b'Dr. Hook'	0.6320790128872595	174.00118	0.7414007831075817	1	b'A Little Bit More'
4112	b'Judy Collins'	0.5857406606429032	243.46077		1	b'Someday Soon'
4113	b'Solar Stone'	0.6273421147030255	529.78893		1	b'3rd Earth'
4114	b'Zolof The Rock & Roll Destroyer'	0.6801320688717497	184.47628		1	b'Oh_ Williams'
4115	b'Xavier Rudd'	0.7124005744244104	207.38567	0.7904261280228247	1	b'Fortune Teller'
4116	b'Pet Shop Boys'	0.7907210371632327	259.23873		1	b'Love Comes Quickly (2001 Digital Remaster)'
4117	b'Electro All-Stars'	0.3157149218895343	303.96036	0.0	1	b'Walking In My Shoes (as made famous by Depeche Mode)'
4118	b'Pamela Williams'	0.5109588539221435	296.59383	0.5996603576264808	1	"b""You Don't Know My Name"""
4119	b'Cliff Richard & The Shadows'	0.570303537151475	123.71546		1	b'Bachelor Boy (2000 Digital Remaster)'
4120	b'A Flock Of Seagulls'	0.7680836139235105	309.83791		1	b'I Ran'
4121	b'BlackHawk'	0.6297160946776378	217.59955	0.773301235504338	1	b'I Sure Can Smell The Rain'
4122	b'Christie'	0.6044730332917763	255.86893	0.0	1	b'For All Mankind'
4123	b'The Konki Duet'	0.48375209891526144	255.89506		1	b'Riff'
4124	b'Bill Conti'	0.5772324630375298	169.97832	0.900087887233965	1	"b'Gonna Fly Now (Theme From ""Rocky"")'"
4125	b'Juan Gabriel'	0.6463889630000462	210.78159	0.25319529038763705	1	b'Cuando Volveras A Mexico'
4126	b'Dale Warland Singers'	0.34877739688584525	522.44853		1	b'Agnus Dei - Samuel Barber'
4127	b'Kelly Clarkson'	0.686812987090813	212.29669		1	b'My Life Would Suck Without You'
4128	b'MC Lyte'	0.5850910405587038	257.41016	0.0	1	b'TRG [The Rap Game] [Superfly Remix]'
4129	b'Robbie Williams'	0.8497668838487626	277.52444	0.6687272732812912	1	b'Advertising Space'
4130	b'Ricky Martin'	0.7309590855000573	279.48363	0.5782748931228445	1	b'Tal Vez'
4131	b'Doug Stone'	0.5682265624683265	240.74404		1	b'In a Different Light'
4132	b'Philippe Van Mullem'	0.06874310125256357	479.39873	0.26117307465113243	1	b'Tethys'
4133	b'Sir Neville Marriner/Academy of St Martin-in-the-Fields'	0.43002498682970675	352.07791		1	"b""Serenade No. 13 in G_ 'Eine kleine Nachtmusik' K525 (1997 Digital Remaster): I.   Allegro (1997 Digital Remaster)"""
4134	b'Inland Knights'	0.54904476614036	321.35791	0.21204540548371908	1	b'back again (Inland Knights)'
4135	b'Candi Staton'	0.6609123907974476	311.37914	0.26586104921065007	1	b'Mercy Now'
4136	b'The Darkside'	0.5453651998154193	369.3971	0.42619766085214894	1	b'Love In A Burning Universe'
4137	b'N20_ Cell X'	0.31039501083661253	422.55628		1	b'414'
4138	b'John Mellencamp'	0.7402507211031717	255.99955		1	b'Jack & Diane'
4139	b'Paper Route'	0.691738411949712	285.41342		1	b'Enemy Among Us'
4140	b'Sean Kingston'	0.8235588898819931	233.03791		1	b'Fire Burning'
4141	b'Moltheni'	0.617965690851296	236.72118		1	b'Nutriente'
4142	b'Vasco Rossi'	0.6663275002666071	379.27138	0.5935737450878961	1	b'Gli Angeli'
4143	"b""Alexander O'Neal"""	0.6091238748175969	203.78077	0.52549711888017	1	b'A Million Love Songs'
4144	b'Brooks & Dunn'	0.7552774731981579	230.55628	0.3779525121193743	1	"b""Don't Look Back Now"""
4145	b'Dead Or Alive'	0.6886223369023577	201.66485		1	b'You Spin Me Round (Like A Record)'
4146	b'Robert Shaw'	0.40622384956192237	147.06893		1	b'Mass in B Minor_ BWV 232/Credo/Credo in unum Deum (Chorus)'
4147	b'Atlantic Brass Quintet'	0.029384604162382193	271.93424		1	b'Pictures at an Exhibition: The Old Castle'
4148	b'The Mavericks'	0.5862377038906638	269.42649		1	b'Blue Moon'
4149	b'Floyd Cramer'	0.6477690631022126	182.20363	0.0	1	b'The Last Waltz'
4150	b'Billy J. Kramer'	0.4388421359473815	163.63057		1	b'Little Children'
4151	b'Toby Keith'	0.8037158299831861	146.65098		1	"b""You Ain't Much Fun"""
4152	b'Mahavishnu Orchestra'	0.6154819663876301	118.38649	0.5384224029706356	1	b'Faith'
4153	b'Bobby Brown'	0.6714242638261191	13.29587		1	"b""Humpin' Around"""
4154	b'Phyllis Nelson'	0.4918743928825003	276.00934	0.0	1	"b""Make Believe That We're 16"""
4155	b'State Of The Heart'	0.4361159499507628	219.66322		1	b'Love Me For A Reason'
4156	b'Barry Manilow'	0.6767556553226441	190.71955		1	"b""Can't Smile Without You"""
4157	b'Sugar Ray'	0.7184007690058051	217.67791		1	"b""When It's Over [Live From Spain]"""
4158	b'Ivete Sangalo'	0.6445523723193032	228.93669	0.602544450406761	1	b'Ta Tudo Bem'
4159	b'Gouryella'	0.5705742421373293	219.48036	0.3730237029065567	1	b'Gouryella'
4160	b'Meg & Dia'	0.8428929673241283	227.05587	0.7040818546672616	1	b'Tell Mary (Album Version)'
4161	b'Evanescence'	0.9209596453832599	213.81179	0.7012843037326933	1	b'Breathe No More (Live in Europe)'
4162	b'Jeff Lorber / Dwight Sills'	0.5850187103748187	307.77424	0.6029837649883316	1	b'Can I Get A...'
4163	b'Bert Kaempfert And His Orchestra'	0.38629190104193534	166.50404		1	b'Afrikaan Beat'
4164	b'Ray Charles'	0.8080769037399594	388.23138		1	"b""What'd I Say"""
4165	b'Tears For Fears'	0.6836210814113498	391.49669		1	b'Shout'
4166	b'Johnny Copeland'	0.4961288946289526	306.23302	0.4753424321417947	1	"b""Honky Tonkin'"""
4167	b'Rick James'	0.6941450186111848	428.30322	0.4705866329388893	1	b'Super Freak'
4168	b'Jahn Teigen'	0.4386722756327275	274.46812		1	b'Sensasjon (2009 Digital Remaster)'
4169	b'Zeca Pagodinho'	0.5951932561352143	159.50322	0.5894050679841478	1	b'Jura'
4170	b'Mary Hopkin'	0.5510292950386013	175.3073	0.0	1	b'If I Fell '
4171	b'Josh Freese'	0.5684267501794091	176.19546		1	b'Caffeine And Vaseline'
4172	b'Rick Astley'	0.7549176454508227	261.69424	0.6305085723023893	1	b'Hold Me In Your Arms'
4173	b'Mariah Carey'	0.9349352673982083	265.74322	0.6466827766508144	1	"b""And You Don't Remember"""
4174	b'Stage'	0.509341515507396	299.96363	0.0	1	b'Woo Doo Dance'
4175	b'Michael Bubl\xc3\xa9'	0.8254825521390082	239.28118	0.9615849479078898	1	b'White Christmas (Album Version)'
4176	b'Red Hot Chili Peppers'	0.8339679720525084	204.9824	0.7727796669238167	1	"b""Road Trippin' (Album Version)"""
4177	b'David Cassidy'	0.6373447767802055	241.94567		1	"b""Ain't No Sunshine"""
4178	b'Elton John'	0.8316084926114317	237.16526		1	b'Crocodile Rock'
4179	b'US Coast Guard Band'	0.3383832631484684	169.92608		1	b'The Thunderer'
4180	b'Irwin Goodman'	0.5174805719265905	193.59302	0.30416950343527516	1	b'Ikuinen kapinallinen'
4181	b'G\xc3\xbcnter Noris'	0.05962609697214258	192.62649		1	"b'Memory_ ( Rumba aus ""Cats"" )'"
4182	b'Dream Theater'	0.8428500114183621	633.83465	0.6339034218384445	1	"b'The Big Medley - In The Flesh? / Carry On Wayward Son / Bohemian Rhapsody / Lovin_ Touchin_ Squeezin / Cruise Control / Turn It On Again[Live - ""Uncovered"" Version 1995]'"
4183	b'Pam Thum'	0.44275007890618917	283.0624	0.0	1	b'This is What I believe'
4184	b'El S\xc3\xadmbolo'	0.4074859167253779	182.17751	0.0	1	b'Es Un Sentimiento'
4185	b'Fergie'	0.8736271743351188	240.48281	0.8109335323649803	1	b'Clumsy'
4186	b'Nightwish'	0.8019892159693104	407.30077	0.8237583158653093	1	"b""Dead Boy's Poem"""
4187	b'Linkin Park'	0.8873860805964897	196.12689	0.21508031850922793	1	b'Breaking The Habit (Album Version)'
4188	b'F5'	0.5599649870087884	315.50649		1	"b""You Don't Know Me"""
4189	b'Gaute'	0.36498954709967335	259.52608		1	b'My Brothers Melody'
4190	b'Kim Waters'	0.6719385379096138	288.23465	0.26586104921065007	1	b'This Is It'
4191	b'Andr\xc3\xa1s Schiff'	0.5331988102870054	80.40444		1	b'Variatio 30 Quodibet A 1 Clav. [Goldberg Variations BWV 988] (J.S. Bach)'
4192	b'Estigma'	0.4145564393902483	507.42812		1	b'Black Onix'
4193	b'Devo'	0.7078399684415906	158.04036		1	b'Whip It'
4194	b'The Box Tops'	0.6306300375898077	116.16608	0.8890008785327855	1	b'The Letter'
4195	b'Global Goon'	0.5192812818380259	306.07628	0.0	1	b'Bass Recorder'
4196	b'M\xc3\xbam'	0.7139458812470219	416.1824		1	b'Bazaaa'
4197	b'Kiss'	0.8131076925626954	201.06404		1	"b""Heaven's On Fire"""
4198	b'Talking Heads'	0.7523186429707953	309.18485		1	b'The Big Country (Remastered & Expanded Version)'
4199	b'Paul McCartney'	0.7652881508343266	443.48036		1	b'Hey Jude'
4200	b'Erik Vee'	0.4484318878660252	452.51873	0.0	1	b'Grey Havens (Club Mix)'
4201	b'Ugly Kid Joe'	0.7523647196316754	254.51057	0.7759415350726317	1	b'Everything About You'
4202	b'Christina Aguilera'	0.831240276991066	193.43628		1	b'Candyman'
4203	b'Paul Rogers'	0.6010475402245614	387.34322	0.7040022347658814	1	b'All Right Now'
4204	b'Elan'	0.5941229811739432	267.17995	0.0	1	b'Tretie Oko'
4205	b'A Fuego'	0.6029406760916872	245.21098		1	"b'Let""s get loud'"
4206	b'James Galway;I Solisti di Zagreb'	0.5147166129589467	160.07791		1	b'Orchestral Suite No. 2 in B Minor_ BWV 1067/Menuet and Badinerie'
4207	b'Scooter'	0.7609055733831035	401.08363		1	b'Posse (I Need You On The Floor)'
4208	b'Natural'	0.5128292503128874	234.94485		1	"b""It's Your Love"""
4209	b'Carpenters'	0.6419635234855021	185.41669		1	"b""We've Only Just Begun"""
4210	b'Gary Lewis & The Playboys'	0.5864679739337747	145.57995	0.0	1	b'Everybody Loves A Clown (Digitally Remastered 90)'
4211	b'Sting'	0.7834142602516041	299.96363	0.6085528213375102	1	b'This Cowboy Song'
4212	b'Alice Cooper'	0.8389243105071171	229.77261	0.37952332442218817	1	"b""Generation Landslide '81 (Live) (Album Version)"""
4213	b'Sugarplum Fairy'	0.6587786908456122	228.5971	0.5297306072289015	1	b'Bus Stop'
4214	b'Negrita'	0.6421273888276056	324.38812	0.5268370340628927	1	b'Hollywood'
4215	b'X-Perience'	0.586126239415164	206.70649		1	b'Magic Fields'
4216	b'Luniz featuring Mario Winans_ P Diddy'	0.6284985609072965	307.9571		1	b'Satisfy You'
4217	b'DJ Fait'	0.43818521273913025	486.55628		1	b'No Easy Way Out'
4218	b'S\xc3\xa1 & Guarabyra'	0.567108307568678	259.13424	0.21508031850922793	1	b'Sobradinho (Ao Vivo)'
4219	b'Gary Allan'	0.8490064484855632	174.96771	0.6063157991535633	1	b'It Would Be You'
4220	b'Paula Koivuniemi'	0.5000100557655224	215.90159		1	b'Etsien Voi Onnensa L\xc3\xb6yt\xc3\xa4\xc3\xa4'
4221	b'AN:TI'	0.6655213990726642	410.43546		1	b'Get close to the universe!'
4222	b'Cali Lips Style'	0.5213170271048615	291.26485	0.0	1	b'Between The Streets (Tell It Like It Is)'
4223	b'Feargal Sharkey'	0.5494431114271109	266.1873		1	b'A Good Heart'
4224	b'Smash Mouth'	0.8185027001310864	182.25587	0.8974154579709738	1	b'Then The Morning Come'
4225	b'David Cassidy & The Partridge Family'	0.47545819948414547	171.2322	0.6735340992305537	1	b'I Think I Love You'
4226	b'M'	0.5895126341409691	592.09098	0.5375039041917102	1	b'Pop Muzik (Todd Terje Remix)'
4227	b'Sound 5'	0.3423090635922948	277.96853		1	b'Go'
4228	b'Tiffany'	0.7021896238982602	206.23628		1	b'Forever Young'
4229	b'Daniel Portman'	0.510997954138167	525.322	0.0	1	b'Starwarrior'
4230	b'Lil Scrappy'	0.8560503028056405	239.64689	0.46417399167415674	1	b'Money In The Bank (Instrumental)'
4231	b'Billie Jo Spears'	0.5237146369702328	272.48281	0.0	1	b'Ode To Billie Joe'
4232	b'Liquid Nations'	0.6003016703052247	483.94404		1	b'Laguna Night'
4233	b'Mantus'	0.5221513697071849	238.75873		1	b'Blatt im Wind'
4234	b'Hug'	0.542574824591809	262.71302	0.5163964070726773	1	b'Fluteorgie'
4235	b'Leroy Anderson'	0.5460465873264283	141.06077	0.5033812362063191	1	"b""Bugler's Holiday"""
4236	b'Neil Norman & His Cosmic Orchestra'	0.38881088884986237	85.9424		1	b'Tales From The Crypt'
4237	b'Rush'	0.7499998597535097	296.6722		1	b'The Spirit Of Radio'
4238	b'Sarah Brightman / Michael Crawford'	0.1632766836934062	259.36934	0.7075309993725937	1	b'The Phantom Of The Opera'
4239	b'Silicone Soul'	0.5986703560832415	466.59873		1	b'Sly Guy'
4240	b'MFSB featuring The Three Degrees'	0.5559488106114241	344.73751	0.4733465411087876	1	b'The Sound Of Philadelphia'
